text,label
أكدت جين لو، رئيسة شركة ديدي المالكة لشركة UBER CHINA أهمية إيجاد شريك مناسب بالمشاريع، كونه يعطي فرصة أكبر لنجاح المشروع، وأعطت مثالا عن الشراكة مع صندوق رؤية سوفت بنك. وتحدثت جين لو، على هامش إحدى جلسات مبادرة مستقبل الاستثمار المنعقدة في الرياض، عن شركاء جيدين جدا لشركة ديدي مثل شركة آبل وماسايوشي من سوفت بنك وصندوق رؤية سوفت بنك، موضحة أن إيجاد الشريك الاستراتيجي المناسب الذي لديه نفس الرؤية قد يوفر لك الجهود والوقت. وعبرت عن اعتقادها بأن وجود طبيعة عمل مرنة أمر مهم جدا للجيل الحالي، فعلى سبيل المثال في الصين منذ 30 عاما كان هناك العديد يبذلون الجهود للاستمرار ولكن الأمر أصبح مختلفا بعد إدخال الإصلاحات، فقد أصبح هدف الأغلبية تحقيق أثر اجتماعي. وأكدت أن الجيل الجديد من الشباب يريد ساعات عمل مرنة، وهذا ما نقوم بترويجه في شركة ديدي، خاصة للنساء العاملات، فنحن نسمح لهن بالعمل من بيوتهن أحيانا إلى جانب أسرهن، وهذه تمثل المرونة في ساعات العمل التي تجتذب المواهب.,0
"أعلن بنك المغرب أن صافي الاحتياطيات الدولية للمغرب بلغ 251,6 مليار درهم، وذلك إلى حدود 6 يناير الحالي، مسجلا بذلك ارتفاعا بنسبة 10,4 بالمائة على أساس سنوي.  وأوضح بنك المغرب، الذي نشر مؤخرا مؤشراته الأسبوعية من 5 الى 11 يناير 2017، أنه من أسبوع لآخر سجلت هذه الاحتياطات انخفاضا بنسبة 0,1 بالمائة.  وأضاف البنك أنه ضخ طيلة هذا الأسبوع ما مجموعه 15,1 مليار درهم، منها 11 مليار درهم تم ضخها في شكل تسبيقات لمدة سبعة أيام بناء على طلب عروض، و4,1 مليار درهم في إطار برنامج دعم تمويل المقاولات الصغيرة جدا والمتوسطة.  وبلغ المعدل البنكي 2,28 بالمائة بعد أن سجل 2,25 بالمائة أسبوعا قبل ذلك، في حين سجل حجم المبادلات استقرارا بـ 4 ملايير درهم.  وكان بنك المغرب قد ضخ خلال طلب العروض ليوم 12 يناير 2017 (تاريخ الاستحقاق يوم 12 يناير 2017) مبلغ 8 مليار درهم على شكل تسبيقات لمدة سبعة أيام. وبخصوص نشاط البورصة، أوضح المصدر ذاته أن مؤشر مازي ارتفع بنسبة 9 في المائة، ليصل أداؤه، منذ بداية السنة، إلى 10,7 بالمائة، مشيرا إلى أن هذا التطور يعزى إلى ارتفاع في المؤشرات القطاعية ""الصناعة الغذائية"" ب13,1 بالمائة، و""الأبناك"" بزائد 9,2 في المائة و""أنشطة ومواد البناء"" بزائد 10,1 في المائة، و""الاتصالات السلكية واللاسلكية"" بزائد 9 في المائة.  وفي ما يتعلق بحجم المبادلات، أبرز البنك أنها بلغت 3,3 مليار درهم، تحققت غالبيتها في السوق المركزية، مضيفا أن المبلغ اليومي المتوسط الذي تم تداوله في هذه السوق سجل مبلغ 296,8 مليون درهم مقابل 270 مليون درهم أسبوعا قبل ذلك.  وذكر البنك، من جهة أخرى، أن وتيرة تطور المجمع م 3 تراجعت الى 5,2 في المائة على أساس معدل سنوي بعد تسجيل 5,5 بالمائة في أكتوبر 2016، مشيرا إلى أن هذا التطور يعكس، على الخصوص، انخفاض حسابات الأجل بنسبة 1,7 في المائة، بعد 1,1 في المائة في شهر أكتوبر، وتراجع نمو سندات الفاعلين الاقتصاديين في هيئات التوظيف الجماعي للقيم المنقولة النقدية إلى 3 بالمائة بعد أن سجل 3,5 بالمائة، إلى جانب تراجع الائتمان البنكي إلى 7,5 في المائة بعد 7,6 في المائة.  وأشار بنك المغرب إلى أن نسب تطور العملة والتداول النقدي لم يشهدا تغييرا مهما وسجلا 5,5 في المائة و5,7 في المائة على التوالي.  من جهة أخرى، عرف نمو القرض البنكي ارتفاعا بنسبة 4 في المائة بعد 3,8 في المائة في الشهر السابق، وسجلت الاحتياطات الدولية الصافية نسبة 13,1 بالمائة بعد 14,5 بالمائة، في حين سجلت وتيرة الديون الصافية للإدارة المركزية انخفاضا من 3,8 في المائة إلى 6,8 في المائة.  وفي ما يتعلق بسوق صرف العملات، أكد بنك المغرب أن قيمة الدرهم عرفت انخفاضا خلال الأسبوع الممتد من 5 يناير الى 11 يناير 2017، ب 0,53 في المائة مقابل الأورو، فيما ارتفعت ب 0,77 في المائة مقابل الدولار.",0
حين تكون الأم في الحمل، تكون هذه المرحلة مثالية لقضايا التحضير للمهام المستقبلية التي ستحملها أثناء إعادة إحياء طفل، وتشمل هذه المهام الإعداد لأنفسها لاستلام الطفل، والاطلاع على كيفية التعامل مع التحديات اليومية، مثل تغيير حفاضات الطفل وتلبية احتياجاته، والاهتمام بما يمكن أن يحصل أو يتعرضله من مشاكل صحية، كما يمكن للامهات الحوامل خلال هذه الفترة تحضير البيئة المناسبة لوصول الطفل، بما في ذلك إعداد مكان العناية به وتنظيم المستلزمات اللازمة.,1
أعلنت نفيديا أمس عن تهافت مطوري الأنظمة حول العالم على طلب أسرع منصات ألعاب الكمبيوتر على الإطلاق، والتي تم التوصل إليها بفضل الجمع بين تقنية نفيديا لبطاقات معالجة الرسوميات المتعددة NVIDIA SLI ومعالجات إنتل كور آي7 إكستريم إيديشن التي تم إطلاقها مؤخراً، إضافة إلى اللوحات المركزية المجهزة بمجموعة دارات X79 Chipset .تتضمن هذه التوليفة تقنية NVIDIA SLI، التي تتيح تنصيب عدة معالجات رسوميات لتعمل معاً على كمبيوتر شخصي واحد، واللوحات المركزية المجهزة بتقنية مجموعة الدارات 72#215; الجديدة، مما يتيح لمحبي ألعاب الفيديو إمكانية تخصيص تجربة اللعب على الكمبيوتر الشخصي من خلال تركيب ما يصل إلى 4 معالجات رسوميات من نوع NVIDIA GTX GPUs، بما يتضمن بطاقات معالجة الرسوميات GeForce من الطرز GTX580 التي تعتبر أسرع بطاقات معالجة الرسوميات التي تدعم تطبيقات دايركت إكس 11 DX11 على الإطلاق .,0
"يتوقع العديد من اللاعبين المسلمين الذين سيشاركون في نهائيات كأس العالم لكرة القدم، أن يكون صيام شهر رمضان مُعزز لهم. ومع ذلك، يعتقد مصوع أوزيل، اللاعب الألماني، أن الوضع يكون مختلفاً في المباريات الحاسمة. في تصريح للصحافة، أكد أنهم سوف يعتبرون خياراتهم المتعلقة بالصوم، على أساس الواجب الرياضي الذي عليها، بدلاً من الإجبار بصدور الأمر.

في نهاية المطاف، يعتقد أوزيل أن الحفاظ على الصوم أثناء المباريات سيؤثر على أدائهم على المجالات، وهو ما يجب عليه تعزيزه. وبدلاً من ذلك، قد يختار أن يعاني من الجوع، حتى يشعر أنه يستطيع أداء أقصى طاقته في المباراة.",1
انخفض سعر اليورو بشكل سريع خلال التعاملات المالية بالأمس نتيجة لبيع المخاطر الفورية لتحقيق الربح السريع، حيث زادت قيمة الدولار مقابل العملة الأوروبية في السوق. وعندما تتميز الظروف بملء الحذر والخوف من بين المتداولين، يزداد خطر أن يرتفع سعر الدولار، مما قد يؤدي إلى انخفاض سعر اليورو.,1
"يسعدني إعادة كتابة النص بأسلوب مختلف:
في القرآن الكريم تنوعة في النصوص والآيات التي تقرأ، لكن عندما ننظر إلى القرآن بطريقة أكثر عمقًا، نجد أن السور والآيات تعكس العديد من المقتضيات والمفاهيم المختلفة.

بناءً على ذلك، يمكن للقرآن أن يكون مصدرًا للنور والهداية للناس المتواضعين والمؤمنين الذين يكملونه، في الوقت نفسه، يمكن أن يكون لآيات القرآن أثرًا إيجابيًا على الأشخاص الذين يستفزون العذاب الأليم وهم يتعثرون في طرق الدنيا، وتوفر للقرآن أيضًا فضائل وعوامل خاصة في بعض أجزائه.",1
"روراوة يصاب بوعكة صحية بعد خسارة منتخب بلاده أمام تونس

 
أخبارنا المغربية 
كشف الصحفي الجزائري، حفيظ دراجي، عبر تدوينة في صفحته الرسمية في الفايسبوك، ان رئيس الاتحاد الجزائري، محمد روراوة أصيب بوعكة صحية عقب خسارة منتخب بلاده  أمام تونس و سيتنقل الى فرنسا لاجراء فحوصات. 
وأضاف المعلق الشهير لقناة بي ان سبورتس القطرية، أن روراوة اجتمع باللاعبين وضربوا له موعدا في الدور الثاني، وأكدوا أنهم سيقاتلون في الميدان من أجل احراز الفوز في اللقاء الثالث أمام السنغال.",0
"لتخفيض الوزن بمقدار 0.5 كجم، يجب أن تقل سعرة حرارية تناولتها عن السعرات الحرارية التي يتناولها جسمك. لتحقيق ذلك في يوم واحد، على سبيل المثال، من الممكن تحقيق ذلك عن طريق التمرين الجسدي، مثل walking، بمتوسط سرعة 5 ميل في الساعة لمدة 5 ساعات و40 دقيقة.

يمكن تقليل سعرة حرارية تناولها عن طريق التقليل من كمية الطعام التي تتناولا أو عن طريق زيادة كمية التمرين الجسدي. وينبغي الملاحظة أن تتبع حياتك وتنظيم نظامك الغذائي بشكل صحيح لمساعدة جسمك على تخزين الدهون، بدلاً من الحرق منها.

وتنصح العديد من الأخصائيين الصحيين بتخفيض الوزن ببطء، حيث أن فقدان 0.5 كجم من الوزن في день يعتبر زيادة ملحوظة. على سبيل المثال، ينصح بتخفيض الوزن بمقدار 0.5 كجم في 7 أيام، مما يحتاج إلى خسارة 125 سعرة حرارية يوميا من النظام الغذائي أو التمرين الجسدي.",1
في عام 2018، سجّل ثلاثة لاعبين عرب من بين أفضل 10 هدافين في العالم خلال تصفيات كأس العالم التي نظمت في روسيا من 14 يونيو إلى 15 يوليو، مما عزز مكانتهم في عالم كرة القدم العالمي.,1
