text,label
أكدت جين لو، رئيسة شركة ديدي المالكة لشركة UBER CHINA أهمية إيجاد شريك مناسب بالمشاريع، كونه يعطي فرصة أكبر لنجاح المشروع، وأعطت مثالا عن الشراكة مع صندوق رؤية سوفت بنك. وتحدثت جين لو، على هامش إحدى جلسات مبادرة مستقبل الاستثمار المنعقدة في الرياض، عن شركاء جيدين جدا لشركة ديدي مثل شركة آبل وماسايوشي من سوفت بنك وصندوق رؤية سوفت بنك، موضحة أن إيجاد الشريك الاستراتيجي المناسب الذي لديه نفس الرؤية قد يوفر لك الجهود والوقت. وعبرت عن اعتقادها بأن وجود طبيعة عمل مرنة أمر مهم جدا للجيل الحالي، فعلى سبيل المثال في الصين منذ 30 عاما كان هناك العديد يبذلون الجهود للاستمرار ولكن الأمر أصبح مختلفا بعد إدخال الإصلاحات، فقد أصبح هدف الأغلبية تحقيق أثر اجتماعي. وأكدت أن الجيل الجديد من الشباب يريد ساعات عمل مرنة، وهذا ما نقوم بترويجه في شركة ديدي، خاصة للنساء العاملات، فنحن نسمح لهن بالعمل من بيوتهن أحيانا إلى جانب أسرهن، وهذه تمثل المرونة في ساعات العمل التي تجتذب المواهب.,0
"أعلن بنك المغرب أن صافي الاحتياطيات الدولية للمغرب بلغ 251,6 مليار درهم، وذلك إلى حدود 6 يناير الحالي، مسجلا بذلك ارتفاعا بنسبة 10,4 بالمائة على أساس سنوي.  وأوضح بنك المغرب، الذي نشر مؤخرا مؤشراته الأسبوعية من 5 الى 11 يناير 2017، أنه من أسبوع لآخر سجلت هذه الاحتياطات انخفاضا بنسبة 0,1 بالمائة.  وأضاف البنك أنه ضخ طيلة هذا الأسبوع ما مجموعه 15,1 مليار درهم، منها 11 مليار درهم تم ضخها في شكل تسبيقات لمدة سبعة أيام بناء على طلب عروض، و4,1 مليار درهم في إطار برنامج دعم تمويل المقاولات الصغيرة جدا والمتوسطة.  وبلغ المعدل البنكي 2,28 بالمائة بعد أن سجل 2,25 بالمائة أسبوعا قبل ذلك، في حين سجل حجم المبادلات استقرارا بـ 4 ملايير درهم.  وكان بنك المغرب قد ضخ خلال طلب العروض ليوم 12 يناير 2017 (تاريخ الاستحقاق يوم 12 يناير 2017) مبلغ 8 مليار درهم على شكل تسبيقات لمدة سبعة أيام. وبخصوص نشاط البورصة، أوضح المصدر ذاته أن مؤشر مازي ارتفع بنسبة 9 في المائة، ليصل أداؤه، منذ بداية السنة، إلى 10,7 بالمائة، مشيرا إلى أن هذا التطور يعزى إلى ارتفاع في المؤشرات القطاعية ""الصناعة الغذائية"" ب13,1 بالمائة، و""الأبناك"" بزائد 9,2 في المائة و""أنشطة ومواد البناء"" بزائد 10,1 في المائة، و""الاتصالات السلكية واللاسلكية"" بزائد 9 في المائة.  وفي ما يتعلق بحجم المبادلات، أبرز البنك أنها بلغت 3,3 مليار درهم، تحققت غالبيتها في السوق المركزية، مضيفا أن المبلغ اليومي المتوسط الذي تم تداوله في هذه السوق سجل مبلغ 296,8 مليون درهم مقابل 270 مليون درهم أسبوعا قبل ذلك.  وذكر البنك، من جهة أخرى، أن وتيرة تطور المجمع م 3 تراجعت الى 5,2 في المائة على أساس معدل سنوي بعد تسجيل 5,5 بالمائة في أكتوبر 2016، مشيرا إلى أن هذا التطور يعكس، على الخصوص، انخفاض حسابات الأجل بنسبة 1,7 في المائة، بعد 1,1 في المائة في شهر أكتوبر، وتراجع نمو سندات الفاعلين الاقتصاديين في هيئات التوظيف الجماعي للقيم المنقولة النقدية إلى 3 بالمائة بعد أن سجل 3,5 بالمائة، إلى جانب تراجع الائتمان البنكي إلى 7,5 في المائة بعد 7,6 في المائة.  وأشار بنك المغرب إلى أن نسب تطور العملة والتداول النقدي لم يشهدا تغييرا مهما وسجلا 5,5 في المائة و5,7 في المائة على التوالي.  من جهة أخرى، عرف نمو القرض البنكي ارتفاعا بنسبة 4 في المائة بعد 3,8 في المائة في الشهر السابق، وسجلت الاحتياطات الدولية الصافية نسبة 13,1 بالمائة بعد 14,5 بالمائة، في حين سجلت وتيرة الديون الصافية للإدارة المركزية انخفاضا من 3,8 في المائة إلى 6,8 في المائة.  وفي ما يتعلق بسوق صرف العملات، أكد بنك المغرب أن قيمة الدرهم عرفت انخفاضا خلال الأسبوع الممتد من 5 يناير الى 11 يناير 2017، ب 0,53 في المائة مقابل الأورو، فيما ارتفعت ب 0,77 في المائة مقابل الدولار.",0
"إعداد oneself للحظة وصول الطفل هي عملية ممتعة للأمهات الحوامل، حيث يمكنهن تعلم كيفية إدارة ما يحتاجونه خلال الفترة التي سوف تأتيهن بها، بما في ذلك كيفية تغيير الحفاضات وغيرها من العادات اليومية. ومع ذلك، يجب على الأمهات الحوامل أن يلزمن استعدادهم للولادة بتجميع أكبر قدر ممكن من المعلومات التي ستساعدهن على اختيار الطريقة اللازمة لاستقبال الطفل بمANNER يناسب كل من الأم والطفل.

أو، يمكن تعبير هذه الجملة بشكل مختلف كالتالي:

الحصول على الإعداد اللازم لوصول الطفل يعد أمرًا ممتعًا والأم الحامل تحديدًا، حيث يمكنها الحصول على معلومات مفيدة حول كيفية إعداد أنفسها لمواجهة هذه المرحلة الجديدة من الحياة. ومن هذه المعلومات كيفية إطلالة الأم على كيفية إدارة تغيير الحفاضات والمعوقات الأخرى التي قد تظهر في أثناء المرحلة الحمضية للمرأة.",1
أعلنت نفيديا أمس عن تهافت مطوري الأنظمة حول العالم على طلب أسرع منصات ألعاب الكمبيوتر على الإطلاق، والتي تم التوصل إليها بفضل الجمع بين تقنية نفيديا لبطاقات معالجة الرسوميات المتعددة NVIDIA SLI ومعالجات إنتل كور آي7 إكستريم إيديشن التي تم إطلاقها مؤخراً، إضافة إلى اللوحات المركزية المجهزة بمجموعة دارات X79 Chipset .تتضمن هذه التوليفة تقنية NVIDIA SLI، التي تتيح تنصيب عدة معالجات رسوميات لتعمل معاً على كمبيوتر شخصي واحد، واللوحات المركزية المجهزة بتقنية مجموعة الدارات 72#215; الجديدة، مما يتيح لمحبي ألعاب الفيديو إمكانية تخصيص تجربة اللعب على الكمبيوتر الشخصي من خلال تركيب ما يصل إلى 4 معالجات رسوميات من نوع NVIDIA GTX GPUs، بما يتضمن بطاقات معالجة الرسوميات GeForce من الطرز GTX580 التي تعتبر أسرع بطاقات معالجة الرسوميات التي تدعم تطبيقات دايركت إكس 11 DX11 على الإطلاق .,0
"مصوع أوزيل : لن أختار الصوم إذا كانت الملاحة تتطلب مني ذلك

 
يدق شهر رمضان الأبواب مع قرب نهاية مرحلة المجموعات في نهائيات كأس العالم لكرة القدم، وسيكون على اللاعبين المسلمين اتخاذ القرار بشأن الصوم. في هذه الحالة، صرح مصوع أوزيل ، اللاعب الألماني في النادي الأهلي الإيفواري، أنه لن يصوم إذا أوجب ذلك دوره في الملاحة. قال: لن أختار الصوم إذا كانت الملاحة تتطلب مني أن أستمر في العمل دون انقطاع.",1
تراجع اليورو بسرعة أمس خلال التعاملات المالية نتيجة بيع أفراد النقدية لجني الأرباح، بعد أن ارتفع مستوى الدولار مقابل هذه العملة في السوق. وعندما يكون السوق بملء اليأس، ويسود الحذر من بين المتداولين، يقوم البعض بإجراء معاملات متسرعة. وعلاوة على ذلك، يحتضر البنك المركزي الأوروبي في اجتماع له، مما يزيد من التوترات في السوق المالية، وهو الأمر الذي جعل المضاربين يلجأون إلى بيع العملة الموحدة اليورو من أجل جني أرباحهم.,1
"يوجد اختلاف في النص المقدم، لكنني سأعد صياغته بناءً على ما يلي:

يَخُلع كل سور القرآن وآياته عن الصدور، ويشبع المؤمنين به، ويشفى الكفار والضالين بآياته من العذاب الأليم، وفي أجزاء من القرآن فضائل وخصائص. قال رسول الله صلى الله عليه وسلم: ""عشر آيات في السبع المثاني..."".",1
"روراوة يصاب بوعكة صحية بعد خسارة منتخب بلاده أمام تونس

 
أخبارنا المغربية 
كشف الصحفي الجزائري، حفيظ دراجي، عبر تدوينة في صفحته الرسمية في الفايسبوك، ان رئيس الاتحاد الجزائري، محمد روراوة أصيب بوعكة صحية عقب خسارة منتخب بلاده  أمام تونس و سيتنقل الى فرنسا لاجراء فحوصات. 
وأضاف المعلق الشهير لقناة بي ان سبورتس القطرية، أن روراوة اجتمع باللاعبين وضربوا له موعدا في الدور الثاني، وأكدوا أنهم سيقاتلون في الميدان من أجل احراز الفوز في اللقاء الثالث أمام السنغال.",0
إذا كنت ترغب في خسارة 0.5 كجم من الوزن، يجب عليك أن تتناول 3500 سعرة حرارية أقل من ما يتناوله جسمك. للحق في ذلك في يوم واحد، على سبيل المثال، عليك القيام بسرعة 5 ميل في الساعة لمدة 5 ساعات و40 دقيقة. ومع ذلك، يعتبر هذا التقدير عاماً وقد يختلف قليلاً حسب وزن ومدى نشاط الجسم المريض.,1
دخلت قائمة 10 أفضل هدافين في العالم ثلاثة لاعبين عرب خلال تصفيات كأس العالم لكرة القدم، التي ستستضيفها روسيا لأول مرة في تاريخها من 14 يونيو حتى 15 يوليو 2018. وتلقى لاعبون عربية مكانة بارزة في هذه القائمة من حيث الإنجازات الهوائية.,1
